id,failure
35572,0.20504758
35573,0.19059567
35574,0.1984727
35575,0.21644856
35576,0.18040916
35577,0.20377052
35578,0.2311906
35579,0.23366436
35580,0.24620987
35581,0.17424579
35582,0.14894879
35583,0.13222264
35584,0.14332367
35585,0.329937
35586,0.24530873
35587,0.18563786
35588,0.2533574
35589,0.16157559
35590,0.16670772
35591,0.17812376
35592,0.21301717
35593,0.16778132
35594,0.2368557
35595,0.123545565
35596,0.2313716
35597,0.21281718
35598,0.16925958
35599,0.21848449
35600,0.21566473
35601,0.19955638
35602,0.3107783
35603,0.22064681
35604,0.1950631
35605,0.21444944
35606,0.15727997
35607,0.24846028
35608,0.391637
35609,0.23780622
35610,0.18114449
35611,0.25605056
35612,0.18589701
35613,0.23582754
35614,0.22261378
35615,0.19846869
35616,0.24349394
35617,0.13386443
35618,0.1908751
35619,0.21484584
35620,0.18917127
35621,0.24087335
35622,0.15364487
35623,0.28034538
35624,0.21926907
35625,0.20999245
35626,0.17727605
35627,0.14528103
35628,0.21892735
35629,0.29841334
35630,0.1818228
35631,0.21785796
35632,0.21708722
35633,0.14694399
35634,0.20830221
35635,0.21094052
35636,0.26084518
35637,0.18353386
35638,0.21246763
35639,0.1727645
35640,0.18407774
35641,0.16909978
35642,0.2119255
35643,0.299863
35644,0.23606926
35645,0.19438845
35646,0.14051431
35647,0.19132474
35648,0.22187102
35649,0.16169582
35650,0.21426456
35651,0.17696424
35652,0.22071727
35653,0.26505116
35654,0.22875416
35655,0.1836269
35656,0.12611364
35657,0.29466376
35658,0.26526353
35659,0.15842567
35660,0.20147134
35661,0.29617572
35662,0.16097727
35663,0.20428766
35664,0.19482648
35665,0.27295214
35666,0.15094121
35667,0.21278246
35668,0.15894584
35669,0.19518957
35670,0.22157043
35671,0.22051626
35672,0.21589652
35673,0.28012577
35674,0.1983019
35675,0.20800458
35676,0.1775187
35677,0.12924317
35678,0.22757661
35679,0.22935115
35680,0.1758278
35681,0.28978375
35682,0.22625026
35683,0.1363757
35684,0.1394197
35685,0.13862471
35686,0.18160246
35687,0.12636773
35688,0.16194661
35689,0.2382796
35690,0.18496783
35691,0.21651037
35692,0.17160667
35693,0.17920563
35694,0.20808522
35695,0.18291925
35696,0.20634842
35697,0.12898338
35698,0.17131975
35699,0.22559878
35700,0.19286458
35701,0.19886951
35702,0.12615556
35703,0.17112565
35704,0.22674276
35705,0.21054699
35706,0.2684842
35707,0.21362694
35708,0.22246142
35709,0.24692994
35710,0.25351447
35711,0.2011397
35712,0.14774328
35713,0.13259365
35714,0.1577934
35715,0.26215395
35716,0.21288411
35717,0.205396
35718,0.21190622
35719,0.1823883
35720,0.1411331
35721,0.27257574
35722,0.1755605
35723,0.27542916
35724,0.22256276
35725,0.23928472
35726,0.18129851
35727,0.17334868
35728,0.162251
35729,0.19678925
35730,0.25576904
35731,0.1718771
35732,0.24354048
35733,0.24966958
35734,0.17979176
35735,0.24596393
35736,0.21583933
35737,0.15877496
35738,0.21082713
35739,0.20570408
35740,0.19171494
35741,0.16516003
35742,0.17929237
35743,0.22055294
35744,0.21255894
35745,0.18839571
35746,0.2112677
35747,0.14453593
35748,0.1840123
35749,0.26244274
35750,0.2650083
35751,0.16168867
35752,0.17988774
35753,0.17512763
35754,0.13969262
35755,0.22295357
35756,0.16623716
35757,0.21140558
35758,0.19076923
35759,0.23032886
35760,0.18283196
35761,0.22196744
35762,0.16526656
35763,0.1753078
35764,0.20226577
35765,0.20527332
35766,0.20557803
35767,0.24244317
35768,0.18193193
35769,0.17219941
35770,0.31508434
35771,0.16138297
35772,0.15997566
35773,0.23408353
35774,0.37780702
35775,0.24814157
35776,0.22327675
35777,0.2171176
35778,0.22416069
35779,0.21017303
35780,0.21081653
35781,0.23153424
35782,0.36816415
35783,0.24600078
35784,0.15771103
35785,0.156466
35786,0.1822286
35787,0.23424791
35788,0.13030335
35789,0.24079682
35790,0.15523963
35791,0.14808325
35792,0.3592529
35793,0.21792462
35794,0.19950658
35795,0.2172631
35796,0.2054858
35797,0.28256693
35798,0.15493654
35799,0.20415817
35800,0.16890337
35801,0.17375562
35802,0.25623447
35803,0.15979287
35804,0.20725216
35805,0.25323534
35806,0.2378876
35807,0.13769512
35808,0.23612554
35809,0.314699
35810,0.16244413
35811,0.15875584
35812,0.17854497
35813,0.1724121
35814,0.17703667
35815,0.17671035
35816,0.27763015
35817,0.15012494
35818,0.2053614
35819,0.24446604
35820,0.16531909
35821,0.18494676
35822,0.23356636
35823,0.19600394
35824,0.20900285
35825,0.20024335
35826,0.14719982
35827,0.32186237
35828,0.32299438
35829,0.22262046
35830,0.2866998
35831,0.16885611
35832,0.2865905
35833,0.120480485
35834,0.15381323
35835,0.1851395
35836,0.24653828
35837,0.22828546
35838,0.19130959
35839,0.23290811
35840,0.21135326
35841,0.18642648
35842,0.24477108
35843,0.22876924
35844,0.17063011
35845,0.17729168
35846,0.17298003
35847,0.21309152
35848,0.243201
35849,0.17441387
35850,0.29492325
35851,0.14563993
35852,0.20658876
35853,0.16997842
35854,0.19830611
35855,0.21029828
35856,0.19650353
35857,0.217104
35858,0.24860547
35859,0.23847254
35860,0.12985645
35861,0.2939364
35862,0.17686525
35863,0.28687793
35864,0.14916478
35865,0.22966625
35866,0.23198308
35867,0.17312802
35868,0.24746662
35869,0.14605752
35870,0.37834105
35871,0.31391713
35872,0.19602787
35873,0.18279874
35874,0.17915271
35875,0.23406765
35876,0.20214465
35877,0.25612444
35878,0.31131297
35879,0.21493094
35880,0.19225399
35881,0.18398054
35882,0.2386595
35883,0.21358344
35884,0.19212511
35885,0.20197496
35886,0.24172443
35887,0.15399243
35888,0.31431353
35889,0.1921951
35890,0.1461021
35891,0.19080244
35892,0.12162825
35893,0.2773284
35894,0.2840221
35895,0.21538971
35896,0.11847593
35897,0.22387695
35898,0.18501033
35899,0.25445634
35900,0.21949537
35901,0.3420601
35902,0.16365269
35903,0.310949
35904,0.16926579
35905,0.22768675
35906,0.2761052
35907,0.30349186
35908,0.19305164
35909,0.19199899
35910,0.21804161
35911,0.18449451
35912,0.21427917
35913,0.21975365
35914,0.18328965
35915,0.21866038
35916,0.22230388
35917,0.23511839
35918,0.2280728
35919,0.20635834
35920,0.20229308
35921,0.19794968
35922,0.23077953
35923,0.24679011
35924,0.20774034
35925,0.20004366
35926,0.19452709
35927,0.22476186
35928,0.18645759
35929,0.30558586
35930,0.18812713
35931,0.2125073
35932,0.19698837
35933,0.2709518
35934,0.24910472
35935,0.17240879
35936,0.2210461
35937,0.17415711
35938,0.16193819
35939,0.20512137
35940,0.26316535
35941,0.15331334
35942,0.22212508
35943,0.21790667
35944,0.1452522
35945,0.14065416
35946,0.1711934
35947,0.19903637
35948,0.18561146
35949,0.15431674
35950,0.2814873
35951,0.29713497
35952,0.184342
35953,0.23404609
35954,0.18813866
35955,0.24076897
35956,0.22745176
35957,0.2206081
35958,0.18778066
35959,0.21976516
35960,0.27060091
35961,0.16000462
35962,0.30298653
35963,0.17353278
35964,0.26887465
35965,0.18439816
35966,0.24625534
35967,0.3006988
35968,0.18251102
35969,0.21820776
35970,0.190598
35971,0.14163361
35972,0.1925501
35973,0.19886015
35974,0.26456442
35975,0.23214896
35976,0.23766212
35977,0.15566967
35978,0.20983449
35979,0.15894301
35980,0.23029025
35981,0.17418651
35982,0.22278175
35983,0.19358973
35984,0.20148401
35985,0.21414965
35986,0.2630762
35987,0.28985423
35988,0.20420837
35989,0.19416429
35990,0.13834734
35991,0.13983668
35992,0.18584658
35993,0.23768893
35994,0.1664124
35995,0.36895996
35996,0.16370758
35997,0.27221987
35998,0.2435049
35999,0.1797985
36000,0.18497029
36001,0.23263459
36002,0.23591292
36003,0.18759112
36004,0.14939488
36005,0.27383235
36006,0.293952
36007,0.23528063
36008,0.15284531
36009,0.2091274
36010,0.24686748
36011,0.24323918
36012,0.21984307
36013,0.13196231
36014,0.22660516
36015,0.21188523
36016,0.23316815
36017,0.2652358
36018,0.19619219
36019,0.23541284
36020,0.17996085
36021,0.146409
36022,0.26419586
36023,0.1972494
36024,0.20600916
36025,0.17228523
36026,0.37121025
36027,0.2164769
36028,0.20585115
36029,0.31220323
36030,0.15571217
36031,0.20412421
36032,0.13707468
36033,0.19071925
36034,0.23202686
36035,0.18804404
36036,0.1780158
36037,0.16830909
36038,0.22515894
36039,0.2370764
36040,0.28280726
36041,0.2805897
36042,0.21798453
36043,0.22840889
36044,0.31826025
36045,0.15649943
36046,0.2331653
36047,0.18486883
36048,0.22695781
36049,0.24006505
36050,0.14927389
36051,0.21077766
36052,0.20452957
36053,0.2233848
36054,0.21387763
36055,0.20973574
36056,0.25829205
36057,0.24825673
36058,0.16644186
36059,0.21245603
36060,0.22494976
36061,0.13754228
36062,0.17565942
36063,0.2414008
36064,0.16642264
36065,0.17757683
36066,0.1792079
36067,0.21990682
36068,0.17922729
36069,0.20556878
36070,0.15964706
36071,0.26051244
36072,0.23517899
36073,0.29863334
36074,0.23917608
36075,0.21804367
36076,0.15184546
36077,0.22538067
36078,0.22888729
36079,0.3169661
36080,0.19326071
36081,0.23153655
36082,0.21547298
36083,0.19716069
36084,0.23238604
36085,0.22869782
36086,0.1452014
36087,0.24271259
36088,0.20623149
36089,0.1799836
36090,0.3327989
36091,0.21971947
36092,0.17526245
36093,0.22325478
36094,0.1653391
36095,0.24802557
36096,0.19085616
36097,0.21420121
36098,0.17860882
36099,0.16477488
36100,0.3004904
36101,0.20275451
36102,0.22540003
36103,0.2650832
36104,0.2320038
36105,0.16809352
36106,0.15867637
36107,0.17282638
36108,0.24509853
36109,0.20172203
36110,0.251278
36111,0.21320482
36112,0.3445535
36113,0.283916
36114,0.22449023
36115,0.21021646
36116,0.22207884
36117,0.22565423
36118,0.26809973
36119,0.18540327
36120,0.22907813
36121,0.2225005
36122,0.15945563
36123,0.20632309
36124,0.29630864
36125,0.18966146
36126,0.21204336
36127,0.23367883
36128,0.24638934
36129,0.2683929
36130,0.19138865
36131,0.17900719
36132,0.21138257
36133,0.16147792
36134,0.212311
36135,0.22139956
36136,0.21526793
36137,0.30636302
36138,0.20691726
36139,0.15955538
36140,0.2375428
36141,0.20103265
36142,0.16464257
36143,0.3223208
36144,0.22126253
36145,0.20685877
36146,0.23811258
36147,0.17494196
36148,0.15309972
36149,0.23395336
36150,0.22835352
36151,0.2111322
36152,0.24567282
36153,0.16183667
36154,0.26284423
36155,0.26133507
36156,0.24872033
36157,0.2036559
36158,0.16981097
36159,0.1520655
36160,0.2327466
36161,0.21224856
36162,0.2048974
36163,0.135187
36164,0.19670837
36165,0.21708018
36166,0.24843447
36167,0.16617513
36168,0.24801435
36169,0.16856594
36170,0.23842108
36171,0.21516967
36172,0.19002752
36173,0.18682571
36174,0.18133333
36175,0.21826656
36176,0.14442368
36177,0.13970116
36178,0.2198724
36179,0.23099716
36180,0.14479491
36181,0.18706942
36182,0.19510509
36183,0.19162396
36184,0.22020878
36185,0.17155819
36186,0.17969628
36187,0.21744157
36188,0.20935774
36189,0.22221476
36190,0.23098703
36191,0.18050314
36192,0.2070911
36193,0.16652195
36194,0.19419126
36195,0.25499788
36196,0.1245602
36197,0.23110062
36198,0.18514116
36199,0.39928845
36200,0.18525584
36201,0.20457523
36202,0.21016006
36203,0.18477687
36204,0.1883756
36205,0.20660937
36206,0.1634367
36207,0.22567357
36208,0.25831014
36209,0.19957027
36210,0.32188448
36211,0.21528888
36212,0.18905854
36213,0.15874411
36214,0.32658547
36215,0.18486387
36216,0.25094056
36217,0.1778764
36218,0.2059967
36219,0.20065655
36220,0.21346185
36221,0.18027034
36222,0.21622041
36223,0.20686376
36224,0.16761068
36225,0.17450526
36226,0.20423993
36227,0.18802497
36228,0.16806486
36229,0.24459708
36230,0.1975678
36231,0.17514072
36232,0.22608067
36233,0.16886908
36234,0.20926894
36235,0.19321801
36236,0.2124753
36237,0.18011583
36238,0.21080288
36239,0.19087589
36240,0.16654812
36241,0.37225288
36242,0.20639014
36243,0.18725294
36244,0.17906196
36245,0.2599755
36246,0.2251691
36247,0.20201072
36248,0.17946982
36249,0.28382838
36250,0.21647847
36251,0.17619324
36252,0.19602814
36253,0.23094405
36254,0.17198107
36255,0.15625906
36256,0.16616186
36257,0.17745996
36258,0.12043338
36259,0.1993105
36260,0.18844913
36261,0.24726427
36262,0.17015333
36263,0.1902606
36264,0.17095807
36265,0.22350438
36266,0.14628348
36267,0.23509847
36268,0.16038328
36269,0.16803049
36270,0.15375718
36271,0.14922671
36272,0.16773883
36273,0.21649171
36274,0.17927964
36275,0.2668926
36276,0.22369696
36277,0.15814562
36278,0.18922907
36279,0.19030279
36280,0.22286439
36281,0.23246045
36282,0.22271389
36283,0.2922646
36284,0.23199794
36285,0.20880657
36286,0.19834381
36287,0.23567435
36288,0.1727998
36289,0.19468604
36290,0.16043107
36291,0.17755446
36292,0.17980492
36293,0.25623724
36294,0.13242055
36295,0.15171476
36296,0.25161898
36297,0.21192738
36298,0.18605202
36299,0.1659435
36300,0.11818686
36301,0.29069343
36302,0.2570059
36303,0.15251337
36304,0.22279142
36305,0.28763092
36306,0.18243325
36307,0.15729058
36308,0.14851478
36309,0.22177207
36310,0.12525983
36311,0.29197958
36312,0.2837396
36313,0.24473019
36314,0.24162737
36315,0.32340866
36316,0.21307345
36317,0.1709399
36318,0.1503473
36319,0.18269642
36320,0.23448014
36321,0.21689634
36322,0.1770639
36323,0.28217772
36324,0.23673514
36325,0.16681884
36326,0.2139814
36327,0.20446655
36328,0.2036921
36329,0.18462297
36330,0.17987409
36331,0.22493562
36332,0.23019506
36333,0.24166054
36334,0.15495844
36335,0.21421362
36336,0.16181047
36337,0.28793693
36338,0.2230553
36339,0.24066868
36340,0.17938118
36341,0.20978385
36342,0.16864082
36343,0.38006982
36344,0.18310395
36345,0.19430055
36346,0.22387336
36347,0.22888035
36348,0.17871411
36349,0.19186683
36350,0.22432
36351,0.24823378
36352,0.12414256
36353,0.28813124
36354,0.19442694
36355,0.17755732
36356,0.22050951
36357,0.22833906
36358,0.260624
36359,0.16777384
36360,0.14937738
36361,0.17355649
36362,0.1868283
36363,0.19226374
36364,0.18476571
36365,0.23209943
36366,0.26241347
36367,0.25752988
36368,0.20294884
36369,0.22120532
36370,0.22288106
36371,0.19820225
36372,0.28196967
36373,0.22899504
36374,0.21103293
36375,0.1880148
36376,0.15395041
36377,0.2412684
36378,0.16391982
36379,0.23101215
36380,0.22060429
36381,0.26601723
36382,0.17444168
36383,0.2742281
36384,0.1535622
36385,0.24773629
36386,0.13544236
36387,0.19162539
36388,0.18446492
36389,0.20976202
36390,0.18234631
36391,0.33086646
36392,0.19667867
36393,0.28578797
36394,0.2463417
36395,0.2150184
36396,0.21304487
36397,0.14575157
36398,0.17604998
36399,0.19135118
36400,0.22451766
36401,0.21959043
36402,0.23253442
36403,0.1877161
36404,0.19292575
36405,0.19803657
36406,0.23107287
36407,0.18910654
36408,0.19708756
36409,0.16183537
36410,0.18275577
36411,0.1934228
36412,0.24052836
36413,0.14148733
36414,0.25574458
36415,0.2916387
36416,0.26680222
36417,0.20690393
36418,0.2066932
36419,0.14993723
36420,0.21500672
36421,0.23440796
36422,0.37230816
36423,0.24842685
36424,0.1757581
36425,0.26022714
36426,0.15604761
36427,0.21494702
36428,0.17846997
36429,0.18121248
36430,0.17080557
36431,0.22592111
36432,0.1648438
36433,0.17149343
36434,0.25964013
36435,0.15295799
36436,0.24073541
36437,0.16762221
36438,0.2078493
36439,0.19725177
36440,0.19310054
36441,0.35593164
36442,0.15962005
36443,0.16857582
36444,0.16779241
36445,0.22305204
36446,0.17723629
36447,0.2050016
36448,0.20515697
36449,0.168165
36450,0.17915547
36451,0.17458586
36452,0.19569999
36453,0.2007782
36454,0.16457735
36455,0.20792212
36456,0.19699396
36457,0.18251815
36458,0.20757867
36459,0.20576243
36460,0.26840857
36461,0.240468
36462,0.15326186
36463,0.19378498
36464,0.15563995
36465,0.2332544
36466,0.23234229
36467,0.22254829
36468,0.16616398
36469,0.24966234
36470,0.15675296
36471,0.22236939
36472,0.16540551
36473,0.2024221
36474,0.29031178
36475,0.22195768
36476,0.23768078
36477,0.21644087
36478,0.16968237
36479,0.1997356
36480,0.24176963
36481,0.2536684
36482,0.2033419
36483,0.17101626
36484,0.25633842
36485,0.16907278
36486,0.21781896
36487,0.20709324
36488,0.2454424
36489,0.20168903
36490,0.16065075
36491,0.23775776
36492,0.208028
36493,0.22447142
36494,0.22356994
36495,0.13690603
36496,0.16535126
36497,0.21148223
36498,0.21072415
36499,0.21776715
36500,0.16982855
36501,0.25598216
36502,0.16495962
36503,0.1401965
36504,0.2281439
36505,0.15506059
36506,0.19978854
36507,0.17904092
36508,0.2103705
36509,0.22377671
36510,0.16181627
36511,0.14227065
36512,0.15777312
36513,0.18411888
36514,0.19191252
36515,0.15261088
36516,0.1902473
36517,0.18154861
36518,0.21422184
36519,0.22013879
36520,0.208568
36521,0.12618716
36522,0.17833261
36523,0.2283345
36524,0.18363996
36525,0.23203845
36526,0.17915078
36527,0.1707126
36528,0.23953314
36529,0.286004
36530,0.23134483
36531,0.1821679
36532,0.2638409
36533,0.19654648
36534,0.22890732
36535,0.20112191
36536,0.19268803
36537,0.25106445
36538,0.15493421
36539,0.23689188
36540,0.21492243
36541,0.20971593
36542,0.18756218
36543,0.17371058
36544,0.19464144
36545,0.18414606
36546,0.21445213
36547,0.19952346
36548,0.23862265
36549,0.23758177
36550,0.16003639
36551,0.28756872
36552,0.25753382
36553,0.15250514
36554,0.3695939
36555,0.2987312
36556,0.17796138
36557,0.17926422
36558,0.19804971
36559,0.20234464
36560,0.18547148
36561,0.20669387
36562,0.21615691
36563,0.17379816
36564,0.19345503
36565,0.17390065
36566,0.22458658
36567,0.16549137
36568,0.18766496
36569,0.18721372
36570,0.33708343
36571,0.193807
36572,0.21970826
36573,0.48291337
36574,0.2632264
36575,0.21268877
36576,0.2039674
36577,0.20574659
36578,0.26586977
36579,0.15465462
36580,0.20945492
36581,0.2187912
36582,0.1919269
36583,0.2739205
36584,0.19758987
36585,0.22762105
36586,0.1866907
36587,0.20997377
36588,0.1502637
36589,0.2921452
36590,0.19970345
36591,0.23661877
36592,0.25518623
36593,0.12715575
36594,0.17213462
36595,0.19181165
36596,0.18731485
36597,0.18400776
36598,0.18892698
36599,0.1695204
36600,0.21490876
36601,0.27996233
36602,0.22210814
36603,0.22127725
36604,0.18111731
36605,0.20282926
36606,0.1430268
36607,0.24245997
36608,0.17224954
36609,0.2100573
36610,0.21415164
36611,0.18512668
36612,0.19736588
36613,0.22122417
36614,0.3241998
36615,0.17567106
36616,0.24720713
36617,0.1758696
36618,0.29005224
36619,0.1856811
36620,0.19520462
36621,0.21890134
36622,0.20491908
36623,0.21583134
36624,0.3718348
36625,0.2184033
36626,0.17010799
36627,0.252668
36628,0.18194164
36629,0.16821647
36630,0.18075791
36631,0.22988656
36632,0.17467342
36633,0.17310055
36634,0.30144516
36635,0.21379943
36636,0.23390348
36637,0.20570257
36638,0.28417248
36639,0.20303927
36640,0.27377814
36641,0.2542744
36642,0.22541222
36643,0.22725648
36644,0.19485809
36645,0.20271283
36646,0.18888694
36647,0.24074203
36648,0.2144857
36649,0.2210584
36650,0.25110704
36651,0.22284913
36652,0.28148502
36653,0.17284988
36654,0.17114426
36655,0.24320918
36656,0.22176635
36657,0.2894301
36658,0.20490122
36659,0.16099524
36660,0.2092025
36661,0.15156876
36662,0.16665997
36663,0.19730188
36664,0.20192745
36665,0.16634017
36666,0.2410482
36667,0.23626933
36668,0.1724289
36669,0.19177838
36670,0.20881662
36671,0.19600444
36672,0.214611
36673,0.15629396
36674,0.22759838
36675,0.15295511
36676,0.21337317
36677,0.2169395
36678,0.22893433
36679,0.1921484
36680,0.13462591
36681,0.20994972
36682,0.18281457
36683,0.16324793
36684,0.20876656
36685,0.22727227
36686,0.21659322
36687,0.20872313
36688,0.20930032
36689,0.24286623
36690,0.22715648
36691,0.1996481
36692,0.17757031
36693,0.197336
36694,0.16533065
36695,0.18642336
36696,0.20260777
36697,0.20398486
36698,0.2267835
36699,0.28506854
36700,0.20203155
36701,0.16840875
36702,0.25830042
36703,0.177293
36704,0.2112452
36705,0.14193437
36706,0.2604925
36707,0.15592277
36708,0.25635225
36709,0.19027421
36710,0.24160938
36711,0.20349106
36712,0.18074094
36713,0.1982584
36714,0.16265273
36715,0.2027682
36716,0.18332653
36717,0.18586576
36718,0.18913476
36719,0.19416745
36720,0.1863408
36721,0.22663696
36722,0.22522393
36723,0.23030911
36724,0.23708458
36725,0.22359678
36726,0.2861374
36727,0.19631304
36728,0.29858583
36729,0.26651758
36730,0.23511319
36731,0.16722098
36732,0.2205505
36733,0.14063337
36734,0.25664914
36735,0.25864664
36736,0.24357486
36737,0.23813057
36738,0.18790576
36739,0.22716813
36740,0.28298813
36741,0.18734987
36742,0.19448212
36743,0.15304779
36744,0.25201106
36745,0.18390392
36746,0.21465583
36747,0.16337177
36748,0.20419838
36749,0.19308889
36750,0.22715265
36751,0.18786874
36752,0.22711456
36753,0.12988353
36754,0.3617971
36755,0.113409944
36756,0.19146748
36757,0.23827486
36758,0.23659164
36759,0.20380254
36760,0.17091556
36761,0.26079786
36762,0.25613996
36763,0.20061646
36764,0.19724882
36765,0.19053721
36766,0.22260089
36767,0.24359979
36768,0.17921695
36769,0.20963396
36770,0.19766627
36771,0.18018521
36772,0.2145584
36773,0.15579434
36774,0.17444262
36775,0.23987275
36776,0.15484154
36777,0.20880736
36778,0.33246034
36779,0.27845335
36780,0.18733051
36781,0.2269777
36782,0.25588068
36783,0.20828407
36784,0.36925536
36785,0.1994456
36786,0.17459469
36787,0.16698733
36788,0.23606788
36789,0.18314007
36790,0.31748903
36791,0.16916281
36792,0.19775866
36793,0.21638139
36794,0.21745989
36795,0.24756502
36796,0.24288644
36797,0.22417694
36798,0.19164442
36799,0.2520096
36800,0.20564535
36801,0.39222446
36802,0.15043952
36803,0.18584839
36804,0.2916137
36805,0.25068378
36806,0.21101704
36807,0.27395013
36808,0.21736898
36809,0.22522901
36810,0.21234374
36811,0.22939205
36812,0.176945
36813,0.28957808
36814,0.17321894
36815,0.2222771
36816,0.14012189
36817,0.18374854
36818,0.19254184
36819,0.21534984
36820,0.19785045
36821,0.16109529
36822,0.20327622
36823,0.1645234
36824,0.18653338
36825,0.36149523
36826,0.21301098
36827,0.1700612
36828,0.17448288
36829,0.1972382
36830,0.14032157
36831,0.2395972
36832,0.2504108
36833,0.21529315
36834,0.23317215
36835,0.30177632
36836,0.24107894
36837,0.21362536
36838,0.20853716
36839,0.22614375
36840,0.21449023
36841,0.23632404
36842,0.1866728
36843,0.2068343
36844,0.18170811
36845,0.39645427
36846,0.21524008
36847,0.15510814
36848,0.15249968
36849,0.3750206
36850,0.18172629
36851,0.22757074
36852,0.24890149
36853,0.20337075
36854,0.22911395
36855,0.17630231
36856,0.1888406
36857,0.22213131
36858,0.23711826
36859,0.202615
36860,0.27725506
36861,0.15539184
36862,0.1288573
36863,0.1934549
36864,0.224997
36865,0.18342982
36866,0.20145887
36867,0.19636536
36868,0.25038913
36869,0.19171043
36870,0.23325686
36871,0.23372258
36872,0.2580099
36873,0.20832469
36874,0.17876619
36875,0.18648347
36876,0.28172415
36877,0.20134737
36878,0.19514523
36879,0.1905026
36880,0.2892231
36881,0.17034493
36882,0.17711662
36883,0.16019195
36884,0.19034638
36885,0.25520536
36886,0.33514652
36887,0.20647015
36888,0.19865285
36889,0.24087198
36890,0.17699702
36891,0.18776071
36892,0.21259028
36893,0.19727163
36894,0.18512043
36895,0.17891558
36896,0.18687063
36897,0.29075885
36898,0.2968539
36899,0.160052
36900,0.15376659
36901,0.16201226
36902,0.3523057
36903,0.23791435
36904,0.22779946
36905,0.22143836
36906,0.1886018
36907,0.19235204
36908,0.16364996
36909,0.22058278
36910,0.2066852
36911,0.14219402
36912,0.2172742
36913,0.2212683
36914,0.18883806
36915,0.17938901
36916,0.17694306
36917,0.25313693
36918,0.23194653
36919,0.17072812
36920,0.18061823
36921,0.19898883
36922,0.1459603
36923,0.1709246
36924,0.23102945
36925,0.18602623
36926,0.29923627
36927,0.2000716
36928,0.28970242
36929,0.2367038
36930,0.25715664
36931,0.23358141
36932,0.21057741
36933,0.25132948
36934,0.21686874
36935,0.1794368
36936,0.17962056
36937,0.22652309
36938,0.16509949
36939,0.18866672
36940,0.1820342
36941,0.2704624
36942,0.19872837
36943,0.18168153
36944,0.22407152
36945,0.16251054
36946,0.20411684
36947,0.21445297
36948,0.15453573
36949,0.24787746
36950,0.20566611
36951,0.19654983
36952,0.16931129
36953,0.2344596
36954,0.2021524
36955,0.1957545
36956,0.20293505
36957,0.2596375
36958,0.2307432
36959,0.13377872
36960,0.20508134
36961,0.22022168
36962,0.2434497
36963,0.19104433
36964,0.17712498
36965,0.14673467
36966,0.144383
36967,0.26569927
36968,0.23916051
36969,0.20326623
36970,0.25958443
36971,0.26591134
36972,0.3086813
36973,0.17670467
36974,0.23708735
36975,0.17415956
36976,0.2186711
36977,0.20360176
36978,0.16563283
36979,0.29696247
36980,0.24530731
36981,0.22441724
36982,0.2144642
36983,0.20919192
36984,0.2058825
36985,0.17226082
36986,0.15322645
36987,0.18772028
36988,0.2146709
36989,0.24444126
36990,0.1640142
36991,0.20916301
36992,0.19241078
36993,0.21415482
36994,0.3147482
36995,0.26631367
36996,0.20254746
36997,0.17794622
36998,0.22896494
36999,0.16445501
37000,0.1690576
37001,0.186113
37002,0.28717914
37003,0.17605634
37004,0.25752097
37005,0.2054864
37006,0.21230316
37007,0.16739593
37008,0.17172123
37009,0.19273172
37010,0.21474096
37011,0.19057973
37012,0.22723994
37013,0.20681545
37014,0.20641522
37015,0.22067414
37016,0.19606234
37017,0.26759487
37018,0.21347642
37019,0.13279603
37020,0.20309556
37021,0.22941749
37022,0.21333571
37023,0.19770116
37024,0.18320833
37025,0.18872556
37026,0.22871214
37027,0.19353752
37028,0.17470272
37029,0.22630301
37030,0.38455087
37031,0.36611977
37032,0.22747993
37033,0.15272976
37034,0.15860078
37035,0.1719198
37036,0.22118588
37037,0.15315415
37038,0.14213625
37039,0.18305251
37040,0.19007142
37041,0.18830927
37042,0.18379985
37043,0.25248498
37044,0.24362026
37045,0.15010266
37046,0.25865585
37047,0.25257254
37048,0.20997858
37049,0.1643208
37050,0.2094622
37051,0.17818959
37052,0.15742014
37053,0.22673233
37054,0.15474978
37055,0.20581146
37056,0.21345331
37057,0.16793162
37058,0.21127807
37059,0.1775081
37060,0.21631315
37061,0.17409503
37062,0.16556732
37063,0.16829295
37064,0.18009228
37065,0.2705669
37066,0.20875636
37067,0.21011661
37068,0.23898555
37069,0.18710765
37070,0.20647708
37071,0.21471065
37072,0.21361665
37073,0.14552814
37074,0.20559967
37075,0.24912971
37076,0.2522815
37077,0.19533572
37078,0.19573072
37079,0.2158927
37080,0.1698432
37081,0.18405646
37082,0.18110374
37083,0.2265994
37084,0.173509
37085,0.15458062
37086,0.195506
37087,0.19353543
37088,0.2217241
37089,0.26377788
37090,0.237483
37091,0.1538626
37092,0.13636367
37093,0.17625391
37094,0.23163721
37095,0.21617888
37096,0.22829664
37097,0.1553984
37098,0.18725735
37099,0.23677908
37100,0.22253725
37101,0.23195106
37102,0.19996023
37103,0.16742788
37104,0.22954106
37105,0.20352198
37106,0.24418405
37107,0.20530418
37108,0.20391437
37109,0.24304405
37110,0.19770324
37111,0.15740351
37112,0.22410785
37113,0.1632727
37114,0.19621252
37115,0.25536585
37116,0.25701526
37117,0.24481119
37118,0.22902216
37119,0.18872282
37120,0.20711988
37121,0.22855806
37122,0.19611235
37123,0.23351699
37124,0.18673413
37125,0.26371077
37126,0.16261256
37127,0.23135899
37128,0.18114905
37129,0.23848996
37130,0.2023192
